run_id,workload,state,status,started_at,duration_seconds,return_code,git_revision,git_dirty,python_version,runtime,runtime_implementation,gil_enabled,platform,machine_profile,source_identity,configuration_fingerprint,profiler_mode,metric_cpu_system_seconds,metric_cpu_user_seconds,metric_peak_rss_bytes,metric_peak_vms_bytes,metric_pyperf_mean_seconds,metric_pyperf_stddev_seconds,metric_pyperf_value_count,metric_read_bytes,metric_read_count,metric_sample_count,metric_stderr_capture,metric_stdout_capture,metric_traced_current_bytes,metric_traced_peak_bytes,metric_wall_time_seconds,metric_write_bytes,metric_write_count
b94fce7ed6854f25b96d7f44bc4ae8f8,fixture,warm,observed,2026-08-03T21:32:06.352214+00:00,13.706085999991046,0,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",,34fa0d5bb01eab30b65508e4b9e025b4819bf0b5df76093e307c1348b1d16ed4,pyperf,0.15625,0.109375,144216064,88088576,0.2959848950020387,0.003967296274938236,20,6031324,834,247,0,0,,,13.706085999991046,530,58
02d8c7a585994088b7931f53761ca6d2,warm-rlayout,warm,observed,2026-08-03T21:32:32.099300+00:00,4.746071399989887,0,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,e0de9338043de335897015dd4bb07495e0c69123564def01f8190bc9f0a1eb8e,scalene,1.171875,3.53125,1720025088,2239168512,,,,1517149916,2569,23,0,0,,,4.746071399989887,2858004,2309
485e36cb9496484a826ae96ea4f9e791,warm-rlayout,warm,observed,2026-08-03T21:32:36.962886+00:00,4.554307300000801,0,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,e0de9338043de335897015dd4bb07495e0c69123564def01f8190bc9f0a1eb8e,cprofile,0.484375,3.828125,1338105856,1541812224,,,,1505316193,1141,22,0,0,,,4.554307300000801,2152046,2250
8012b6bcc0bf45378849cd8c5a4862bb,warm-rlayout,warm,observed,2026-08-03T21:32:41.608485+00:00,4.34605969999393,0,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,e0de9338043de335897015dd4bb07495e0c69123564def01f8190bc9f0a1eb8e,pyinstrument,0.5,3.5625,1477132288,1542463488,,,,1505704407,1197,21,0,0,,,4.34605969999393,1667196,2250
a7b0cf58033a44289b836e955960be2d,warm-rlayout,warm,observed,2026-08-03T21:32:46.027046+00:00,44.48003270001209,0,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,e0de9338043de335897015dd4bb07495e0c69123564def01f8190bc9f0a1eb8e,tracemalloc,0.671875,43.453125,1615585280,2138640384,,,,1505360180,1141,216,0,0,892692437,2091626645,44.48003270001209,1633968,2254
456cb3f22e9f476cb23d6ae626ef784f,cold-dump-index,cold,not_observed,2026-08-03T21:37:08.244556+00:00,2.012113999997382,0,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,98272f33f3e35b08d1c48361f8378743dfc230d9c5a077e075219ea0b288833b,process-sampler,0.40625,0.578125,848371712,834895872,,,,1504416082,1121,2,0,0,,,2.012113999997382,20128,38
1ecd2a0afc7d4755a65d036876d0d8bf,cold-dump-index-rebuild,cold,observed,2026-08-03T21:41:37.689664+00:00,275.1390964999882,0,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",21def1c1dac96f578826c489c40178865afbfdc5754e534035ef9a1097acd2e8,27b47c9bcfa6611aa3c4b05d55b9c8f4ab4f1fb63cbdf2836d164c95b42a0b7a,process-sampler,16.421875,256.6875,807493632,793939968,,,,11437217487,2534280,274,0,0,,,275.1390964999882,9569041641,2336107
8ba8e7d1fb7d43bd993e9e5b6a5cea58,warm-rlayout-py-spy,warm,partial,2026-08-03T21:49:23.600696+00:00,0.621380999989924,1,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,003b14dae3b86d3870314b0361ee9cc2d173e38a57b0a96c8110289aadfd44ea,py-spy,0.109375,0.125,52596736,31932416,,,,5609547,717,2,0,0,,,0.621380999989924,0,0
08d961b330664efd89505a1c67e0c6aa,fixture,warm,observed,2026-08-03T21:52:05.762718+00:00,13.544178100011777,0,6d6676315634057aeb60e01fc7a0e62aea7e0f91,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",,34fa0d5bb01eab30b65508e4b9e025b4819bf0b5df76093e307c1348b1d16ed4,pyperf,0.171875,0.109375,144166912,87830528,0.2910345550000784,0.0025836685842935084,20,6031327,827,249,0,0,,,13.544178100011777,530,58
9fffdaa9c0e340bca3591a5b785cbd59,runtime-compare-cpython,warm,observed,2026-08-03T22:34:23.428821+00:00,2.270441100001335,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,1ed37ad820b504ce32e0511bafe6d7e4431b4a885f3952ddaae3b3bf2ba44193,process-sampler,0.546875,1.515625,1705242624,2133786624,,,,1505346809,1137,11,0,0,,,2.270441100001335,1654987,2249
